Dia, Mes, Ano, Hora, Dia Total
2,2,2018,9,398
2,2,2018,10,398
2,2,2018,11,398
2,2,2018,12,398
2,2,2018,13,398
2,2,2018,14,398
2,2,2018,15,398
2,2,2018,16,398
2,2,2018,17,398
2,2,2018,18,398
2,2,2018,19,398
2,2,2018,20,398
2,2,2018,21,398
2,2,2018,22,398
2,2,2018,23,398
2,2,2018,24,398
3,2,2018,1,399
3,2,2018,2,399
3,2,2018,3,399
3,2,2018,4,399
3,2,2018,5,399
3,2,2018,6,399
3,2,2018,7,399
3,2,2018,8,399
3,2,2018,9,399
3,2,2018,10,399
3,2,2018,11,399
3,2,2018,12,399
3,2,2018,13,399
3,2,2018,14,399
3,2,2018,15,399
3,2,2018,16,399
3,2,2018,17,399
3,2,2018,18,399
3,2,2018,19,399
3,2,2018,20,399
3,2,2018,21,399
3,2,2018,22,399
3,2,2018,23,399
3,2,2018,24,399
4,2,2018,1,400
4,2,2018,2,400
4,2,2018,3,400
4,2,2018,4,400
4,2,2018,5,400
4,2,2018,6,400
4,2,2018,7,400
4,2,2018,8,400
4,2,2018,9,400
4,2,2018,10,400
4,2,2018,11,400
4,2,2018,12,400
4,2,2018,13,400
4,2,2018,14,400
4,2,2018,15,400
4,2,2018,16,400
4,2,2018,17,400
4,2,2018,18,400
4,2,2018,19,400
4,2,2018,20,400
4,2,2018,21,400
4,2,2018,22,400
4,2,2018,23,400
4,2,2018,24,400
5,2,2018,1,401
5,2,2018,2,401
5,2,2018,3,401
5,2,2018,4,401
5,2,2018,5,401
5,2,2018,6,401
5,2,2018,7,401
5,2,2018,8,401
5,2,2018,9,401
5,2,2018,10,401
5,2,2018,11,401
5,2,2018,12,401
5,2,2018,13,401
5,2,2018,14,401
5,2,2018,15,401
5,2,2018,16,401
5,2,2018,17,401
5,2,2018,18,401
5,2,2018,19,401
5,2,2018,20,401
5,2,2018,21,401
5,2,2018,22,401
5,2,2018,23,401
5,2,2018,24,401
6,2,2018,1,402
6,2,2018,2,402
6,2,2018,3,402
6,2,2018,4,402
6,2,2018,5,402
6,2,2018,6,402
6,2,2018,7,402
6,2,2018,8,402
6,2,2018,9,402
6,2,2018,10,402
6,2,2018,11,402
6,2,2018,12,402
6,2,2018,13,402
6,2,2018,14,402
6,2,2018,15,402
6,2,2018,16,402
6,2,2018,17,402
6,2,2018,18,402
6,2,2018,19,402
6,2,2018,20,402
6,2,2018,21,402
6,2,2018,22,402
6,2,2018,23,402
6,2,2018,24,402
7,2,2018,1,403
7,2,2018,2,403
7,2,2018,3,403
7,2,2018,4,403
7,2,2018,5,403
7,2,2018,6,403
7,2,2018,7,403
7,2,2018,8,403
7,2,2018,9,403
7,2,2018,10,403
7,2,2018,11,403
7,2,2018,12,403
7,2,2018,13,403
7,2,2018,14,403
7,2,2018,15,403
7,2,2018,16,403
7,2,2018,17,403
7,2,2018,18,403
7,2,2018,19,403
7,2,2018,20,403
7,2,2018,21,403
7,2,2018,22,403
7,2,2018,23,403
7,2,2018,24,403
8,2,2018,1,404
8,2,2018,2,404
8,2,2018,3,404
8,2,2018,4,404
8,2,2018,5,404
8,2,2018,6,404
8,2,2018,7,404
8,2,2018,8,404
8,2,2018,9,404
8,2,2018,10,404
8,2,2018,11,404
8,2,2018,12,404
8,2,2018,13,404
8,2,2018,14,404
8,2,2018,15,404
8,2,2018,16,404
8,2,2018,17,404
8,2,2018,18,404
8,2,2018,19,404
8,2,2018,20,404
8,2,2018,21,404
8,2,2018,22,404
8,2,2018,23,404
8,2,2018,24,404
9,2,2018,1,405
9,2,2018,2,405
9,2,2018,3,405
9,2,2018,4,405
9,2,2018,5,405
9,2,2018,6,405
9,2,2018,7,405
9,2,2018,8,405
9,2,2018,9,405
9,2,2018,10,405
9,2,2018,11,405
9,2,2018,12,405
9,2,2018,13,405
9,2,2018,14,405
9,2,2018,15,405
9,2,2018,16,405
9,2,2018,17,405
9,2,2018,18,405
9,2,2018,19,405
9,2,2018,20,405
9,2,2018,21,405
9,2,2018,22,405
9,2,2018,23,405
9,2,2018,24,405
10,2,2018,1,406
10,2,2018,2,406
10,2,2018,3,406
10,2,2018,4,406
10,2,2018,5,406
10,2,2018,6,406
10,2,2018,7,406
10,2,2018,8,406
10,2,2018,9,406
10,2,2018,10,406
10,2,2018,11,406
10,2,2018,12,406
10,2,2018,13,406
10,2,2018,14,406
10,2,2018,15,406
10,2,2018,16,406
10,2,2018,17,406
10,2,2018,18,406
10,2,2018,19,406
10,2,2018,20,406
10,2,2018,21,406
10,2,2018,22,406
10,2,2018,23,406
10,2,2018,24,406
11,2,2018,1,407
11,2,2018,2,407
11,2,2018,3,407
11,2,2018,4,407
11,2,2018,5,407
11,2,2018,6,407
11,2,2018,7,407
11,2,2018,8,407
11,2,2018,9,407
11,2,2018,10,407
11,2,2018,11,407
11,2,2018,12,407
11,2,2018,13,407
11,2,2018,14,407
11,2,2018,15,407
11,2,2018,16,407
11,2,2018,17,407
11,2,2018,18,407
11,2,2018,19,407
11,2,2018,20,407
11,2,2018,21,407
11,2,2018,22,407
11,2,2018,23,407
11,2,2018,24,407
12,2,2018,1,408
12,2,2018,2,408
12,2,2018,3,408
12,2,2018,4,408
12,2,2018,5,408
12,2,2018,6,408
12,2,2018,7,408
12,2,2018,8,408
12,2,2018,9,408
12,2,2018,10,408
12,2,2018,11,408
12,2,2018,12,408
12,2,2018,13,408
12,2,2018,14,408
12,2,2018,15,408
12,2,2018,16,408
12,2,2018,17,408
12,2,2018,18,408
12,2,2018,19,408
12,2,2018,20,408
12,2,2018,21,408
12,2,2018,22,408
12,2,2018,23,408
12,2,2018,24,408
13,2,2018,1,409
13,2,2018,2,409
13,2,2018,3,409
13,2,2018,4,409
13,2,2018,5,409
13,2,2018,6,409
13,2,2018,7,409
13,2,2018,8,409
13,2,2018,9,409
13,2,2018,10,409
13,2,2018,11,409
13,2,2018,12,409
13,2,2018,13,409
13,2,2018,14,409
13,2,2018,15,409
13,2,2018,16,409
13,2,2018,17,409
13,2,2018,18,409
13,2,2018,19,409
13,2,2018,20,409
13,2,2018,21,409
13,2,2018,22,409
13,2,2018,23,409
13,2,2018,24,409
14,2,2018,1,410
14,2,2018,2,410
14,2,2018,3,410
14,2,2018,4,410
14,2,2018,5,410
14,2,2018,6,410
14,2,2018,7,410
14,2,2018,8,410
14,2,2018,9,410
14,2,2018,10,410
14,2,2018,11,410
14,2,2018,12,410
14,2,2018,13,410
14,2,2018,14,410
14,2,2018,15,410
14,2,2018,16,410
14,2,2018,17,410
14,2,2018,18,410
14,2,2018,19,410
14,2,2018,20,410
14,2,2018,21,410
14,2,2018,22,410
14,2,2018,23,410
14,2,2018,24,410
15,2,2018,1,411
15,2,2018,2,411
15,2,2018,3,411
15,2,2018,4,411
15,2,2018,5,411
15,2,2018,6,411
15,2,2018,7,411
15,2,2018,8,411
15,2,2018,9,411
15,2,2018,10,411
15,2,2018,11,411
15,2,2018,12,411
15,2,2018,13,411
15,2,2018,14,411
15,2,2018,15,411
15,2,2018,16,411
15,2,2018,17,411
15,2,2018,18,411
15,2,2018,19,411
15,2,2018,20,411
15,2,2018,21,411
15,2,2018,22,411
15,2,2018,23,411
15,2,2018,24,411
16,2,2018,1,412
16,2,2018,2,412
16,2,2018,3,412
16,2,2018,4,412
16,2,2018,5,412
16,2,2018,6,412
16,2,2018,7,412
16,2,2018,8,412
16,2,2018,9,412
16,2,2018,10,412
16,2,2018,11,412
16,2,2018,12,412
16,2,2018,13,412
16,2,2018,14,412
16,2,2018,15,412
16,2,2018,16,412
16,2,2018,17,412
16,2,2018,18,412
16,2,2018,19,412
16,2,2018,20,412
16,2,2018,21,412
16,2,2018,22,412
16,2,2018,23,412
16,2,2018,24,412
17,2,2018,1,413
17,2,2018,2,413
17,2,2018,3,413
17,2,2018,4,413
17,2,2018,5,413
17,2,2018,6,413
17,2,2018,7,413
17,2,2018,8,413
17,2,2018,9,413
17,2,2018,10,413
17,2,2018,11,413
17,2,2018,12,413
17,2,2018,13,413
17,2,2018,14,413
17,2,2018,15,413
17,2,2018,16,413
17,2,2018,17,413
17,2,2018,18,413
17,2,2018,19,413
17,2,2018,20,413
17,2,2018,21,413
17,2,2018,22,413
17,2,2018,23,413
17,2,2018,24,413
18,2,2018,1,414
18,2,2018,2,414
18,2,2018,3,414
18,2,2018,4,414
18,2,2018,5,414
18,2,2018,6,414
18,2,2018,7,414
18,2,2018,8,414
18,2,2018,9,414
18,2,2018,10,414
18,2,2018,11,414
18,2,2018,12,414
18,2,2018,13,414
18,2,2018,14,414
18,2,2018,15,414
18,2,2018,16,414
18,2,2018,17,414
18,2,2018,18,414
18,2,2018,19,414
18,2,2018,20,414
18,2,2018,21,414
18,2,2018,22,414
18,2,2018,23,414
18,2,2018,24,414
19,2,2018,1,415
19,2,2018,2,415
19,2,2018,3,415
19,2,2018,4,415
19,2,2018,5,415
19,2,2018,6,415
19,2,2018,7,415
19,2,2018,8,415
19,2,2018,9,415
19,2,2018,10,415
19,2,2018,11,415
19,2,2018,12,415
19,2,2018,13,415
19,2,2018,14,415
19,2,2018,15,415
19,2,2018,16,415
19,2,2018,17,415
19,2,2018,18,415
19,2,2018,19,415
19,2,2018,20,415
19,2,2018,21,415
19,2,2018,22,415
19,2,2018,23,415
19,2,2018,24,415
20,2,2018,1,416
20,2,2018,2,416
20,2,2018,3,416
20,2,2018,4,416
20,2,2018,5,416
20,2,2018,6,416
20,2,2018,7,416
20,2,2018,8,416
20,2,2018,9,416
20,2,2018,10,416
20,2,2018,11,416
20,2,2018,12,416
20,2,2018,13,416
20,2,2018,14,416
20,2,2018,15,416
20,2,2018,16,416
20,2,2018,17,416
20,2,2018,18,416
20,2,2018,19,416
20,2,2018,20,416
20,2,2018,21,416
20,2,2018,22,416
20,2,2018,23,416
20,2,2018,24,416
21,2,2018,1,417
21,2,2018,2,417
21,2,2018,3,417
21,2,2018,4,417
21,2,2018,5,417
21,2,2018,6,417
21,2,2018,7,417
21,2,2018,8,417
21,2,2018,9,417
21,2,2018,10,417
21,2,2018,11,417
21,2,2018,12,417
21,2,2018,13,417
21,2,2018,14,417
21,2,2018,15,417
21,2,2018,16,417
21,2,2018,17,417
21,2,2018,18,417
21,2,2018,19,417
21,2,2018,20,417
21,2,2018,21,417
21,2,2018,22,417
21,2,2018,23,417
21,2,2018,24,417
22,2,2018,1,418
22,2,2018,2,418
22,2,2018,3,418
22,2,2018,4,418
22,2,2018,5,418
22,2,2018,6,418
22,2,2018,7,418
22,2,2018,8,418
22,2,2018,9,418
22,2,2018,10,418
22,2,2018,11,418
22,2,2018,12,418
22,2,2018,13,418
22,2,2018,14,418
22,2,2018,15,418
22,2,2018,16,418
22,2,2018,17,418
22,2,2018,18,418
22,2,2018,19,418
22,2,2018,20,418
22,2,2018,21,418
22,2,2018,22,418
22,2,2018,23,418
22,2,2018,24,418
23,2,2018,1,419
23,2,2018,2,419
23,2,2018,3,419
23,2,2018,4,419
23,2,2018,5,419
23,2,2018,6,419
23,2,2018,7,419
23,2,2018,8,419
23,2,2018,9,419
23,2,2018,10,419
23,2,2018,11,419
23,2,2018,12,419
23,2,2018,13,419
23,2,2018,14,419
23,2,2018,15,419
23,2,2018,16,419
23,2,2018,17,419
23,2,2018,18,419
23,2,2018,19,419
23,2,2018,20,419
23,2,2018,21,419
23,2,2018,22,419
23,2,2018,23,419
23,2,2018,24,419
24,2,2018,1,420
24,2,2018,2,420
24,2,2018,3,420
24,2,2018,4,420
24,2,2018,5,420
24,2,2018,6,420
24,2,2018,7,420
24,2,2018,8,420
24,2,2018,9,420
24,2,2018,10,420
24,2,2018,11,420
24,2,2018,12,420
24,2,2018,13,420
24,2,2018,14,420
24,2,2018,15,420
24,2,2018,16,420
24,2,2018,17,420
24,2,2018,18,420
24,2,2018,19,420
24,2,2018,20,420
24,2,2018,21,420
24,2,2018,22,420
24,2,2018,23,420
24,2,2018,24,420
25,2,2018,1,421
25,2,2018,2,421
25,2,2018,3,421
25,2,2018,4,421
25,2,2018,5,421
25,2,2018,6,421
25,2,2018,7,421
25,2,2018,8,421
25,2,2018,9,421
25,2,2018,10,421
25,2,2018,11,421
25,2,2018,12,421
25,2,2018,13,421
25,2,2018,14,421
25,2,2018,15,421
25,2,2018,16,421
25,2,2018,17,421
25,2,2018,18,421
25,2,2018,19,421
25,2,2018,20,421
25,2,2018,21,421
25,2,2018,22,421
25,2,2018,23,421
25,2,2018,24,421
26,2,2018,1,422
26,2,2018,2,422
26,2,2018,3,422
26,2,2018,4,422
26,2,2018,5,422
26,2,2018,6,422
26,2,2018,7,422
26,2,2018,8,422
26,2,2018,9,422
26,2,2018,10,422
26,2,2018,11,422
26,2,2018,12,422
26,2,2018,13,422
26,2,2018,14,422
26,2,2018,15,422
26,2,2018,16,422
26,2,2018,17,422
26,2,2018,18,422
26,2,2018,19,422
26,2,2018,20,422
26,2,2018,21,422
26,2,2018,22,422
26,2,2018,23,422
26,2,2018,24,422
27,2,2018,1,423
27,2,2018,2,423
27,2,2018,3,423
27,2,2018,4,423
27,2,2018,5,423
27,2,2018,6,423
27,2,2018,7,423
27,2,2018,8,423
27,2,2018,9,423
27,2,2018,10,423
27,2,2018,11,423
27,2,2018,12,423
27,2,2018,13,423
27,2,2018,14,423
27,2,2018,15,423
27,2,2018,16,423
27,2,2018,17,423
27,2,2018,18,423
27,2,2018,19,423
27,2,2018,20,423
27,2,2018,21,423
27,2,2018,22,423
27,2,2018,23,423
27,2,2018,24,423
28,2,2018,1,424
28,2,2018,2,424
28,2,2018,3,424
28,2,2018,4,424
28,2,2018,5,424
28,2,2018,6,424
28,2,2018,7,424
28,2,2018,8,424
28,2,2018,9,424
28,2,2018,10,424
28,2,2018,11,424
28,2,2018,12,424
28,2,2018,13,424
28,2,2018,14,424
28,2,2018,15,424
28,2,2018,16,424
28,2,2018,17,424
28,2,2018,18,424
28,2,2018,19,424
28,2,2018,20,424
28,2,2018,21,424
28,2,2018,22,424
28,2,2018,23,424
28,2,2018,24,424
1,3,2018,1,425
1,3,2018,2,425
1,3,2018,3,425
1,3,2018,4,425
1,3,2018,5,425
1,3,2018,6,425
1,3,2018,7,425
1,3,2018,8,425
1,3,2018,9,425
1,3,2018,10,425
1,3,2018,11,425
1,3,2018,12,425
1,3,2018,13,425
1,3,2018,14,425
1,3,2018,15,425
1,3,2018,16,425
1,3,2018,17,425
1,3,2018,18,425
1,3,2018,19,425
1,3,2018,20,425
1,3,2018,21,425
1,3,2018,22,425
1,3,2018,23,425
1,3,2018,24,425
2,3,2018,1,426
2,3,2018,2,426
2,3,2018,3,426
2,3,2018,4,426
2,3,2018,5,426
2,3,2018,6,426
2,3,2018,7,426
2,3,2018,8,426
2,3,2018,9,426
2,3,2018,10,426
2,3,2018,11,426
2,3,2018,12,426
2,3,2018,13,426
2,3,2018,14,426
2,3,2018,15,426
2,3,2018,16,426
2,3,2018,17,426
2,3,2018,18,426
2,3,2018,19,426
2,3,2018,20,426
2,3,2018,21,426
2,3,2018,22,426
2,3,2018,23,426
2,3,2018,24,426
3,3,2018,1,427
3,3,2018,2,427
3,3,2018,3,427
3,3,2018,4,427
3,3,2018,5,427
3,3,2018,6,427
3,3,2018,7,427
3,3,2018,8,427
3,3,2018,9,427
3,3,2018,10,427
3,3,2018,11,427
3,3,2018,12,427
3,3,2018,13,427
3,3,2018,14,427
3,3,2018,15,427
3,3,2018,16,427
3,3,2018,17,427
3,3,2018,18,427
3,3,2018,19,427
3,3,2018,20,427
3,3,2018,21,427
3,3,2018,22,427
3,3,2018,23,427
3,3,2018,24,427
4,3,2018,1,428
4,3,2018,2,428
4,3,2018,3,428
4,3,2018,4,428
4,3,2018,5,428
4,3,2018,6,428
4,3,2018,7,428
4,3,2018,8,428
4,3,2018,9,428
4,3,2018,10,428
4,3,2018,11,428
4,3,2018,12,428
4,3,2018,13,428
4,3,2018,14,428
4,3,2018,15,428
4,3,2018,16,428
4,3,2018,17,428
4,3,2018,18,428
4,3,2018,19,428
4,3,2018,20,428
4,3,2018,21,428
4,3,2018,22,428
4,3,2018,23,428
4,3,2018,24,428
5,3,2018,1,429
5,3,2018,2,429
5,3,2018,3,429
5,3,2018,4,429
5,3,2018,5,429
5,3,2018,6,429
5,3,2018,7,429
5,3,2018,8,429
5,3,2018,9,429
5,3,2018,10,429
5,3,2018,11,429
5,3,2018,12,429
5,3,2018,13,429
5,3,2018,14,429
5,3,2018,15,429
5,3,2018,16,429
5,3,2018,17,429
5,3,2018,18,429
5,3,2018,19,429
5,3,2018,20,429
5,3,2018,21,429
5,3,2018,22,429
5,3,2018,23,429
5,3,2018,24,429
6,3,2018,1,430
6,3,2018,2,430
6,3,2018,3,430
6,3,2018,4,430
6,3,2018,5,430
6,3,2018,6,430
6,3,2018,7,430
6,3,2018,8,430
6,3,2018,9,430
6,3,2018,10,430
6,3,2018,11,430
6,3,2018,12,430
6,3,2018,13,430
6,3,2018,14,430
6,3,2018,15,430
6,3,2018,16,430
6,3,2018,17,430
6,3,2018,18,430
6,3,2018,19,430
6,3,2018,20,430
6,3,2018,21,430
6,3,2018,22,430
6,3,2018,23,430
6,3,2018,24,430
7,3,2018,1,431
7,3,2018,2,431
7,3,2018,3,431
7,3,2018,4,431
7,3,2018,5,431
7,3,2018,6,431
7,3,2018,7,431
7,3,2018,8,431
7,3,2018,9,431
7,3,2018,10,431
7,3,2018,11,431
7,3,2018,12,431
7,3,2018,13,431
7,3,2018,14,431
7,3,2018,15,431
7,3,2018,16,431
7,3,2018,17,431
7,3,2018,18,431
7,3,2018,19,431
7,3,2018,20,431
7,3,2018,21,431
7,3,2018,22,431
7,3,2018,23,431
7,3,2018,24,431
8,3,2018,1,432
8,3,2018,2,432
8,3,2018,3,432
8,3,2018,4,432
8,3,2018,5,432
8,3,2018,6,432
8,3,2018,7,432
8,3,2018,8,432
8,3,2018,9,432
8,3,2018,10,432
8,3,2018,11,432
8,3,2018,12,432
8,3,2018,13,432
8,3,2018,14,432
8,3,2018,15,432
8,3,2018,16,432
8,3,2018,17,432
8,3,2018,18,432
8,3,2018,19,432
8,3,2018,20,432
8,3,2018,21,432
8,3,2018,22,432
8,3,2018,23,432
8,3,2018,24,432
9,3,2018,1,433
9,3,2018,2,433
9,3,2018,3,433
9,3,2018,4,433
9,3,2018,5,433
9,3,2018,6,433
9,3,2018,7,433
9,3,2018,8,433
9,3,2018,9,433
9,3,2018,10,433
9,3,2018,11,433
9,3,2018,12,433
9,3,2018,13,433
9,3,2018,14,433
9,3,2018,15,433
9,3,2018,16,433
9,3,2018,17,433
9,3,2018,18,433
9,3,2018,19,433
9,3,2018,20,433
9,3,2018,21,433
9,3,2018,22,433
9,3,2018,23,433
9,3,2018,24,433
10,3,2018,1,434
10,3,2018,2,434
10,3,2018,3,434
10,3,2018,4,434
10,3,2018,5,434
10,3,2018,6,434
10,3,2018,7,434
10,3,2018,8,434
10,3,2018,9,434
10,3,2018,10,434
10,3,2018,11,434
10,3,2018,12,434
10,3,2018,13,434
10,3,2018,14,434
10,3,2018,15,434
10,3,2018,16,434
10,3,2018,17,434
10,3,2018,18,434
10,3,2018,19,434
10,3,2018,20,434
10,3,2018,21,434
10,3,2018,22,434
10,3,2018,23,434
10,3,2018,24,434
11,3,2018,1,435
11,3,2018,2,435
11,3,2018,3,435
11,3,2018,4,435
11,3,2018,5,435
11,3,2018,6,435
11,3,2018,7,435
11,3,2018,8,435
11,3,2018,9,435
11,3,2018,10,435
11,3,2018,11,435
11,3,2018,12,435
11,3,2018,13,435
11,3,2018,14,435
11,3,2018,15,435
11,3,2018,16,435
11,3,2018,17,435
11,3,2018,18,435
11,3,2018,19,435
11,3,2018,20,435
11,3,2018,21,435
11,3,2018,22,435
11,3,2018,23,435
11,3,2018,24,435
12,3,2018,1,436
12,3,2018,2,436
12,3,2018,3,436
12,3,2018,4,436
12,3,2018,5,436
12,3,2018,6,436
12,3,2018,7,436
12,3,2018,8,436
12,3,2018,9,436
12,3,2018,10,436
12,3,2018,11,436
12,3,2018,12,436
12,3,2018,13,436
12,3,2018,14,436
12,3,2018,15,436
12,3,2018,16,436
12,3,2018,17,436
12,3,2018,18,436
12,3,2018,19,436
12,3,2018,20,436
12,3,2018,21,436
12,3,2018,22,436
12,3,2018,23,436
12,3,2018,24,436
13,3,2018,1,437
13,3,2018,2,437
13,3,2018,3,437
13,3,2018,4,437
13,3,2018,5,437
13,3,2018,6,437
13,3,2018,7,437
13,3,2018,8,437
13,3,2018,9,437
13,3,2018,10,437
13,3,2018,11,437
13,3,2018,12,437
13,3,2018,13,437
13,3,2018,14,437
13,3,2018,15,437
13,3,2018,16,437
13,3,2018,17,437
13,3,2018,18,437
13,3,2018,19,437
13,3,2018,20,437
13,3,2018,21,437
13,3,2018,22,437
13,3,2018,23,437
13,3,2018,24,437
14,3,2018,1,438
14,3,2018,2,438
14,3,2018,3,438
14,3,2018,4,438
14,3,2018,5,438
14,3,2018,6,438
14,3,2018,7,438
14,3,2018,8,438
14,3,2018,9,438
14,3,2018,10,438
14,3,2018,11,438
14,3,2018,12,438
14,3,2018,13,438
14,3,2018,14,438
14,3,2018,15,438
14,3,2018,16,438
14,3,2018,17,438
14,3,2018,18,438
14,3,2018,19,438
14,3,2018,20,438
14,3,2018,21,438
14,3,2018,22,438
14,3,2018,23,438
14,3,2018,24,438
15,3,2018,1,439
15,3,2018,2,439
15,3,2018,3,439
15,3,2018,4,439
15,3,2018,5,439
15,3,2018,6,439
15,3,2018,7,439
15,3,2018,8,439
15,3,2018,9,439
15,3,2018,10,439
15,3,2018,11,439
15,3,2018,12,439
15,3,2018,13,439
15,3,2018,14,439
15,3,2018,15,439
15,3,2018,16,439
15,3,2018,17,439
15,3,2018,18,439
15,3,2018,19,439
15,3,2018,20,439
15,3,2018,21,439
15,3,2018,22,439
15,3,2018,23,439
15,3,2018,24,439
16,3,2018,1,440
16,3,2018,2,440
16,3,2018,3,440
16,3,2018,4,440
16,3,2018,5,440
16,3,2018,6,440
16,3,2018,7,440
16,3,2018,8,440
16,3,2018,9,440
16,3,2018,10,440
16,3,2018,11,440
16,3,2018,12,440
16,3,2018,13,440
16,3,2018,14,440
16,3,2018,15,440
16,3,2018,16,440
16,3,2018,17,440
16,3,2018,18,440
16,3,2018,19,440
16,3,2018,20,440
16,3,2018,21,440
16,3,2018,22,440
16,3,2018,23,440
16,3,2018,24,440
17,3,2018,1,441
17,3,2018,2,441
17,3,2018,3,441
17,3,2018,4,441
17,3,2018,5,441
17,3,2018,6,441
17,3,2018,7,441
17,3,2018,8,441
17,3,2018,9,441
17,3,2018,10,441
17,3,2018,11,441
17,3,2018,12,441
17,3,2018,13,441
17,3,2018,14,441
17,3,2018,15,441
17,3,2018,16,441
17,3,2018,17,441
17,3,2018,18,441
17,3,2018,19,441
17,3,2018,20,441
17,3,2018,21,441
17,3,2018,22,441
17,3,2018,23,441
17,3,2018,24,441
18,3,2018,1,442
18,3,2018,2,442
18,3,2018,3,442
18,3,2018,4,442
18,3,2018,5,442
18,3,2018,6,442
18,3,2018,7,442
18,3,2018,8,442
18,3,2018,9,442
18,3,2018,10,442
18,3,2018,11,442
18,3,2018,12,442
18,3,2018,13,442
18,3,2018,14,442
18,3,2018,15,442
18,3,2018,16,442
18,3,2018,17,442
18,3,2018,18,442
18,3,2018,19,442
18,3,2018,20,442
18,3,2018,21,442
18,3,2018,22,442
18,3,2018,23,442
18,3,2018,24,442
19,3,2018,1,443
19,3,2018,2,443
19,3,2018,3,443
19,3,2018,4,443
19,3,2018,5,443
19,3,2018,6,443
19,3,2018,7,443
19,3,2018,8,443
19,3,2018,9,443
19,3,2018,10,443
19,3,2018,11,443
19,3,2018,12,443
19,3,2018,13,443
19,3,2018,14,443
19,3,2018,15,443
19,3,2018,16,443
19,3,2018,17,443
19,3,2018,18,443
19,3,2018,19,443
19,3,2018,20,443
19,3,2018,21,443
19,3,2018,22,443
19,3,2018,23,443
19,3,2018,24,443
20,3,2018,1,444
20,3,2018,2,444
20,3,2018,3,444
20,3,2018,4,444
20,3,2018,5,444
20,3,2018,6,444
20,3,2018,7,444
20,3,2018,8,444
20,3,2018,9,444
20,3,2018,10,444
20,3,2018,11,444
20,3,2018,12,444
20,3,2018,13,444
20,3,2018,14,444
20,3,2018,15,444
20,3,2018,16,444
20,3,2018,17,444
20,3,2018,18,444
20,3,2018,19,444
20,3,2018,20,444
20,3,2018,21,444
20,3,2018,22,444
20,3,2018,23,444
20,3,2018,24,444
21,3,2018,1,445
21,3,2018,2,445
21,3,2018,3,445
21,3,2018,4,445
21,3,2018,5,445
21,3,2018,6,445
21,3,2018,7,445
21,3,2018,8,445
21,3,2018,9,445
21,3,2018,10,445
21,3,2018,11,445
21,3,2018,12,445
21,3,2018,13,445
21,3,2018,14,445
21,3,2018,15,445
21,3,2018,16,445
21,3,2018,17,445
21,3,2018,18,445
21,3,2018,19,445
21,3,2018,20,445
21,3,2018,21,445
21,3,2018,22,445
21,3,2018,23,445
21,3,2018,24,445
22,3,2018,1,446
22,3,2018,2,446
22,3,2018,3,446
22,3,2018,4,446
22,3,2018,5,446
22,3,2018,6,446
22,3,2018,7,446
22,3,2018,8,446
22,3,2018,9,446
22,3,2018,10,446
22,3,2018,11,446
22,3,2018,12,446
22,3,2018,13,446
22,3,2018,14,446
22,3,2018,15,446
22,3,2018,16,446
22,3,2018,17,446
22,3,2018,18,446
22,3,2018,19,446
22,3,2018,20,446
22,3,2018,21,446
22,3,2018,22,446
22,3,2018,23,446
22,3,2018,24,446
23,3,2018,1,447
23,3,2018,2,447
23,3,2018,3,447
23,3,2018,4,447
23,3,2018,5,447
23,3,2018,6,447
23,3,2018,7,447
23,3,2018,8,447
23,3,2018,9,447
23,3,2018,10,447
23,3,2018,11,447
23,3,2018,12,447
23,3,2018,13,447
23,3,2018,14,447
23,3,2018,15,447
23,3,2018,16,447
23,3,2018,17,447
23,3,2018,18,447
23,3,2018,19,447
23,3,2018,20,447
23,3,2018,21,447
23,3,2018,22,447
23,3,2018,23,447
23,3,2018,24,447
24,3,2018,1,448
24,3,2018,2,448
24,3,2018,3,448
24,3,2018,4,448
24,3,2018,5,448
24,3,2018,6,448
24,3,2018,7,448
24,3,2018,8,448
24,3,2018,9,448
24,3,2018,10,448
24,3,2018,11,448
24,3,2018,12,448
24,3,2018,13,448
24,3,2018,14,448
24,3,2018,15,448
24,3,2018,16,448
24,3,2018,17,448
24,3,2018,18,448
24,3,2018,19,448
24,3,2018,20,448
24,3,2018,21,448
24,3,2018,22,448
24,3,2018,23,448
24,3,2018,24,448
25,3,2018,1,449
25,3,2018,2,449
25,3,2018,3,449
25,3,2018,4,449
25,3,2018,5,449
25,3,2018,6,449
25,3,2018,7,449
25,3,2018,8,449
25,3,2018,9,449
25,3,2018,10,449
25,3,2018,11,449
25,3,2018,12,449
25,3,2018,13,449
25,3,2018,14,449
25,3,2018,15,449
25,3,2018,16,449
25,3,2018,17,449
25,3,2018,18,449
25,3,2018,19,449
25,3,2018,20,449
25,3,2018,21,449
25,3,2018,22,449
25,3,2018,23,449
25,3,2018,24,449
26,3,2018,1,450
26,3,2018,2,450
26,3,2018,3,450
26,3,2018,4,450
26,3,2018,5,450
26,3,2018,6,450
26,3,2018,7,450
26,3,2018,8,450
26,3,2018,9,450
26,3,2018,10,450
26,3,2018,11,450
26,3,2018,12,450
26,3,2018,13,450
26,3,2018,14,450
26,3,2018,15,450
26,3,2018,16,450
26,3,2018,17,450
26,3,2018,18,450
26,3,2018,19,450
26,3,2018,20,450
26,3,2018,21,450
26,3,2018,22,450
26,3,2018,23,450
26,3,2018,24,450
27,3,2018,1,451
27,3,2018,2,451
27,3,2018,3,451
27,3,2018,4,451
27,3,2018,5,451
27,3,2018,6,451
